name,p1,p2,p3,height,width,mos_p1,mos_p2,mos_p3,mos,frame_number,fn_last_frame,left_p1,right_p1,top_p1,bottom_p1,start_p1,end_p1,left_p2,right_p2,top_p2,bottom_p2,start_p2,end_p2,left_p3,right_p3,top_p3,bottom_p3,start_p3,end_p3,top_vid,left_vid,bottom_vid,right_vid,start_vid,end_vid,is_valid
yfcc-batch1/645,"[205, 717, 567, 951, 0, 182]","[0, 1280, 0, 960, 28, 102]","[348, 860, 392, 776, 67, 140]",960,1280,58.5,60.4166666666667,60.9189189189189,75.4375,182,yfcc-batch1/645/image_00182,205,717,567,951,0,182,0,1280,0,960,28,102,348.0,860.0,392.0,776.0,67.0,140.0,0,0,960,1280,0,182,True
yfcc-batch1/649,"[970, 1738, 605, 1037, 0, 188]","[0, 1920, 0, 1080, 97, 172]","[374, 1142, 562, 994, 0, 75]",1080,1920,59.94117647058821,67.4857142857143,53.8918918918919,79.9,189,yfcc-batch1/649/image_00189,970,1738,605,1037,0,188,0,1920,0,1080,97,172,374.0,1142.0,562.0,994.0,0.0,75.0,0,0,1080,1920,0,189,False
yfcc-batch1/655,"[65, 833, 247, 679, 0, 244]","[0, 1920, 0, 1080, 28, 124]","[624, 1392, 486, 918, 101, 198]",1080,1920,62.0833333333333,59.6451612903226,66.5,69.6875,245,yfcc-batch1/655/image_00245,65,833,247,679,0,244,0,1920,0,1080,28,124,624.0,1392.0,486.0,918.0,101.0,198.0,0,0,1080,1920,0,245,False
yfcc-batch1/657,"[1129, 1897, 588, 1020, 0, 241]","[0, 1920, 0, 1080, 96, 193]","[1152, 1920, 82, 514, 68, 165]",1080,1920,55.810810810810786,59.212121212121204,58.2727272727273,73.17142857142859,242,yfcc-batch1/657/image_00242,1129,1897,588,1020,0,241,0,1920,0,1080,96,193,1152.0,1920.0,82.0,514.0,68.0,165.0,0,0,1080,1920,0,242,False
yfcc-batch1/663,"[69, 837, 503, 935, 0, 204]","[0, 1920, 0, 1080, 55, 136]","[540, 1308, 84, 516, 10, 91]",1080,1920,57.1666666666667,70.8571428571429,66.1,72.3030303030303,203,yfcc-batch1/663/image_00203,69,837,503,935,0,204,0,1920,0,1080,55,136,540.0,1308.0,84.0,516.0,10.0,91.0,0,0,1080,1920,0,203,False
yfcc-batch1/660,"[1125, 1893, 1, 433, 0, 204]","[0, 1920, 0, 1080, 90, 171]","[396, 1164, 358, 790, 121, 203]",1080,1920,28.7297297297297,72.0967741935484,70.2222222222222,72.94736842105259,203,yfcc-batch1/660/image_00203,1125,1893,1,433,0,204,0,1920,0,1080,90,171,396.0,1164.0,358.0,790.0,121.0,203.0,0,0,1080,1920,0,203,False
yfcc-batch1/672,"[1009, 1778, 178, 610, 0, 214]","[0, 1920, 0, 1080, 19, 105]","[0, 768, 648, 1080, 77, 162]",1080,1920,54.4444444444444,58.3333333333333,58.864864864864906,68.8787878787879,215,yfcc-batch1/672/image_00215,1009,1778,178,610,0,214,0,1920,0,1080,19,105,0.0,768.0,648.0,1080.0,77.0,162.0,0,0,1080,1920,0,215,False
yfcc-batch1/686,"[19, 451, 926, 1694, 0, 244]","[0, 1080, 0, 1920, 17, 115]","[430, 862, 0, 768, 18, 115]",1920,1080,68.9166666666667,62.1176470588235,71.375,69.6451612903226,244,yfcc-batch1/686/image_00244,19,451,926,1694,0,244,0,1080,0,1920,17,115,430.0,862.0,0.0,768.0,18.0,115.0,0,0,1920,1080,0,244,False
yfcc-batch1/689,"[73, 841, 220, 652, 0, 182]","[0, 1920, 0, 1080, 11, 84]","[630, 1398, 102, 534, 25, 98]",1080,1920,57.5555555555556,64.9411764705882,64.1388888888889,74.4166666666667,182,yfcc-batch1/689/image_00182,73,841,220,652,0,182,0,1920,0,1080,11,84,630.0,1398.0,102.0,534.0,25.0,98.0,0,0,1080,1920,0,182,True
yfcc-batch1/688,"[939, 1707, 485, 917, 0, 220]","[0, 1920, 0, 1080, 96, 184]","[446, 1214, 0, 432, 132, 220]",1080,1920,65.6111111111111,62.21875,62.1818181818182,72.65625,221,yfcc-batch1/688/image_00221,939,1707,485,917,0,220,0,1920,0,1080,96,184,446.0,1214.0,0.0,432.0,132.0,220.0,0,0,1080,1920,0,221,False
yfcc-batch1/691,"[385, 1153, 10, 442, 0, 244]","[0, 1920, 0, 1080, 130, 228]","[592, 1360, 0, 432, 69, 167]",1080,1920,64.8055555555556,73.5714285714286,69.8787878787879,74.5925925925926,244,yfcc-batch1/691/image_00244,385,1153,10,442,0,244,0,1920,0,1080,130,228,592.0,1360.0,0.0,432.0,69.0,167.0,0,0,1080,1920,0,244,True
yfcc-batch1/693,"[327, 1095, 194, 626, 0, 214]","[0, 1920, 0, 1080, 119, 205]","[316, 1084, 300, 732, 74, 160]",1080,1920,38.0571428571429,51.2727272727273,36.90625,48.3030303030303,214,yfcc-batch1/693/image_00214,327,1095,194,626,0,214,0,1920,0,1080,119,205,316.0,1084.0,300.0,732.0,74.0,160.0,0,0,1080,1920,0,214,False
yfcc-batch1/702,"[426, 858, 1040, 1808, 0, 221]","[0, 1080, 0, 1920, 51, 140]","[648, 1080, 444, 1212, 46, 134]",1920,1080,58.8823529411765,64.2,70.05714285714289,75.6129032258065,221,yfcc-batch1/702/image_00221,426,858,1040,1808,0,221,0,1080,0,1920,51,140,648.0,1080.0,444.0,1212.0,46.0,134.0,0,0,1920,1080,0,221,False
yfcc-batch1/696,"[280, 1048, 216, 648, 0, 177]","[0, 1920, 0, 1080, 43, 113]","[616, 1384, 0, 432, 0, 70]",1080,1920,64.0555555555556,68.8285714285714,61.914285714285704,80.7096774193548,177,yfcc-batch1/696/image_00177,280,1048,216,648,0,177,0,1920,0,1080,43,113,616.0,1384.0,0.0,432.0,0.0,70.0,0,0,1080,1920,0,177,False
yfcc-batch1/701,"[391, 823, 1052, 1820, 0, 192]","[0, 1080, 0, 1920, 94, 171]","[0, 432, 40, 808, 27, 104]",1920,1080,47.5,60.6470588235294,57.5789473684211,65.9666666666667,192,yfcc-batch1/701/image_00192,391,823,1052,1820,0,192,0,1080,0,1920,94,171,0.0,432.0,40.0,808.0,27.0,104.0,0,0,1920,1080,0,192,False
yfcc-batch1/705,"[206, 974, 534, 966, 0, 192]","[0, 1920, 0, 1080, 22, 99]","[596, 1364, 0, 432, 0, 77]",1080,1920,65.8823529411765,60.68571428571429,51.540540540540505,70.7647058823529,192,yfcc-batch1/705/image_00192,206,974,534,966,0,192,0,1920,0,1080,22,99,596.0,1364.0,0.0,432.0,0.0,77.0,0,0,1080,1920,0,192,False
yfcc-batch1/706,"[1034, 1802, 188, 620, 0, 196]","[0, 1920, 0, 1080, 103, 181]","[374, 1142, 0, 432, 94, 172]",1080,1920,57.6666666666667,62.17142857142861,53.780487804878,64.4285714285714,197,yfcc-batch1/706/image_00197,1034,1802,188,620,0,196,0,1920,0,1080,103,181,374.0,1142.0,0.0,432.0,94.0,172.0,0,0,1080,1920,0,197,False
yfcc-batch1/709,"[49, 817, 384, 816, 0, 225]","[0, 1920, 0, 1080, 56, 146]","[1152, 1920, 0, 432, 135, 225]",1080,1920,50.8,57.8055555555556,63.1944444444444,74.741935483871,226,yfcc-batch1/709/image_00226,49,817,384,816,0,225,0,1920,0,1080,56,146,1152.0,1920.0,0.0,432.0,135.0,225.0,0,0,1080,1920,0,226,False
yfcc-batch1/703,"[519, 951, 936, 1704, 0, 240]","[0, 1080, 0, 1920, 42, 138]","[230, 662, 186, 954, 0, 96]",1920,1080,52.5882352941177,60.5294117647059,59.4705882352941,64.1612903225806,241,yfcc-batch1/703/image_00241,519,951,936,1704,0,240,0,1080,0,1920,42,138,230.0,662.0,186.0,954.0,0.0,96.0,0,0,1920,1080,0,241,False
yfcc-batch1/707,"[67, 499, 758, 1526, 0, 269]","[0, 1080, 0, 1920, 54, 161]","[398, 830, 0, 768, 0, 108]",1920,1080,58.3055555555556,58.2702702702703,55.914285714285704,58.9117647058824,270,yfcc-batch1/707/image_00270,67,499,758,1526,0,269,0,1080,0,1920,54,161,398.0,830.0,0.0,768.0,0.0,108.0,0,0,1920,1080,0,270,True
yfcc-batch1/710,"[901, 1669, 381, 813, 0, 214]","[0, 1920, 0, 1080, 13, 99]","[436, 1204, 628, 1060, 120, 205]",1080,1920,62.17647058823529,69.7714285714286,66.6206896551724,84.625,214,yfcc-batch1/710/image_00214,901,1669,381,813,0,214,0,1920,0,1080,13,99,436.0,1204.0,628.0,1060.0,120.0,205.0,0,0,1080,1920,0,214,False
yfcc-batch1/712,"[966, 1734, 561, 993, 0, 240]","[0, 1920, 0, 1080, 128, 224]","[654, 1422, 522, 954, 121, 217]",1080,1920,72.4411764705882,69.11428571428571,70.4857142857143,79.551724137931,240,yfcc-batch1/712/image_00240,966,1734,561,993,0,240,0,1920,0,1080,128,224,654.0,1422.0,522.0,954.0,121.0,217.0,0,0,1080,1920,0,240,True
yfcc-batch1/711,"[1021, 1789, 168, 600, 0, 256]","[0, 1920, 0, 1080, 130, 232]","[0, 768, 0, 432, 0, 102]",1080,1920,57.6176470588235,58.6176470588235,58.34375,70.8709677419355,256,yfcc-batch1/711/image_00256,1021,1789,168,600,0,256,0,1920,0,1080,130,232,0.0,768.0,0.0,432.0,0.0,102.0,0,0,1080,1920,0,256,False
yfcc-batch1/720,"[385, 1153, 183, 615, 0, 102]","[0, 1920, 0, 1080, 51, 92]","[452, 1220, 0, 432, 19, 60]",1080,1920,43.70588235294121,59.5294117647059,59.9166666666667,58.6666666666667,102,yfcc-batch1/720/image_00102,385,1153,183,615,0,102,0,1920,0,1080,51,92,452.0,1220.0,0.0,432.0,19.0,60.0,0,0,1080,1920,0,102,True
yfcc-batch1/723,"[986, 1754, 575, 1007, 0, 206]","[0, 1920, 0, 1080, 21, 103]","[542, 1310, 166, 598, 0, 82]",1080,1920,68.41176470588239,65.8,58.0666666666667,75.2285714285714,206,yfcc-batch1/723/image_00206,986,1754,575,1007,0,206,0,1920,0,1080,21,103,542.0,1310.0,166.0,598.0,0.0,82.0,0,0,1080,1920,0,206,False
yfcc-batch2/1199,"[883, 1651, 133, 565, 0, 192]","[0, 1920, 0, 1080, 106, 183]","[94, 862, 218, 650, 38, 115]",1080,1920,60.540540540540505,61.3783783783784,62.47368421052629,64.4716981132076,191,yfcc-batch2/1199/image_00191,883,1651,133,565,0,192,0,1920,0,1080,106,183,94.0,862.0,218.0,650.0,38.0,115.0,0,0,1080,1920,0,191,False
yfcc-batch2/1204,"[817, 1585, 640, 1072, 0, 175]","[0, 1920, 0, 1080, 68, 138]","[60, 828, 231, 663, 9, 79]",1080,1920,68.4358974358974,80.0,68.2702702702703,86.72549019607841,174,yfcc-batch2/1204/image_00174,817,1585,640,1072,0,175,0,1920,0,1080,68,138,60.0,828.0,231.0,663.0,9.0,79.0,0,0,1080,1920,0,174,False
yfcc-batch2/1213,"[708, 1476, 30, 462, 0, 192]","[0, 1920, 0, 1080, 3, 80]","[814, 1582, 634, 1066, 80, 157]",1080,1920,67.8285714285714,79.05405405405409,71.4117647058823,85.13793103448279,192,yfcc-batch2/1213/image_00192,708,1476,30,462,0,192,0,1920,0,1080,3,80,814.0,1582.0,634.0,1066.0,80.0,157.0,0,0,1080,1920,0,192,False
yfcc-batch2/1218,"[805, 1573, 613, 1045, 0, 210]","[0, 1920, 0, 1080, 22, 106]","[1145, 1913, 269, 701, 95, 179]",1080,1920,57.263157894736786,64.6216216216216,62.027027027026996,74.44,210,yfcc-batch2/1218/image_00210,805,1573,613,1045,0,210,0,1920,0,1080,22,106,1145.0,1913.0,269.0,701.0,95.0,179.0,0,0,1080,1920,0,210,False
yfcc-batch2/1219,"[1130, 1898, 418, 850, 0, 244]","[0, 1920, 0, 1080, 9, 107]","[316, 1084, 51, 483, 143, 240]",1080,1920,55.57142857142861,61.0,60.32352941176471,67.7115384615385,244,yfcc-batch2/1219/image_00244,1130,1898,418,850,0,244,0,1920,0,1080,9,107,316.0,1084.0,51.0,483.0,143.0,240.0,0,0,1080,1920,0,244,True
yfcc-batch2/1233,"[619, 1387, 293, 725, 0, 240]","[0, 1920, 0, 1080, 143, 239]","[506, 1274, 634, 1066, 36, 132]",1080,1920,69.0,67.125,66.9393939393939,78.1041666666667,240,yfcc-batch2/1233/image_00240,619,1387,293,725,0,240,0,1920,0,1080,143,239,506.0,1274.0,634.0,1066.0,36.0,132.0,0,0,1080,1920,0,240,False
yfcc-batch2/1240,"[589, 1357, 587, 1019, 0, 184]","[0, 1920, 0, 1080, 100, 174]","[1070, 1838, 36, 468, 7, 81]",1080,1920,37.3611111111111,52.514285714285705,49.6060606060606,45.0555555555556,184,yfcc-batch2/1240/image_00184,589,1357,587,1019,0,184,0,1920,0,1080,100,174,1070.0,1838.0,36.0,468.0,7.0,81.0,0,0,1080,1920,0,184,False
yfcc-batch2/1239,"[106, 538, 1031, 1799, 0, 214]","[0, 1080, 0, 1920, 126, 212]","[164, 596, 134, 902, 41, 127]",1920,1080,62.6216216216216,63.17142857142861,58.5882352941177,70.1964285714286,215,yfcc-batch2/1239/image_00215,106,538,1031,1799,0,214,0,1080,0,1920,126,212,164.0,596.0,134.0,902.0,41.0,127.0,0,0,1920,1080,0,215,False
yfcc-batch2/1250,"[41, 809, 466, 898, 0, 269]","[0, 1920, 0, 1080, 60, 167]","[1010, 1778, 603, 1035, 148, 256]",1080,1920,50.2972972972973,51.1111111111111,56.4,55.4528301886792,269,yfcc-batch2/1250/image_00269,41,809,466,898,0,269,0,1920,0,1080,60,167,1010.0,1778.0,603.0,1035.0,148.0,256.0,0,0,1080,1920,0,269,False
yfcc-batch2/1249,"[1094, 1862, 341, 773, 0, 240]","[0, 1920, 0, 1080, 10, 106]","[469, 1237, 9, 441, 124, 220]",1080,1920,64.1578947368421,70.17647058823529,72.54285714285709,71.7083333333333,240,yfcc-batch2/1249/image_00240,1094,1862,341,773,0,240,0,1920,0,1080,10,106,469.0,1237.0,9.0,441.0,124.0,220.0,0,0,1080,1920,0,240,False
yfcc-batch2/1254,"[270, 1038, 55, 487, 0, 210]","[0, 1920, 0, 1080, 10, 94]","[1145, 1913, 264, 696, 97, 181]",1080,1920,64.0882352941177,63.7837837837838,57.31578947368421,79.2448979591837,210,yfcc-batch2/1254/image_00210,270,1038,55,487,0,210,0,1920,0,1080,10,94,1145.0,1913.0,264.0,696.0,97.0,181.0,0,0,1080,1920,0,210,True
yfcc-batch2/1260,"[763, 1531, 112, 544, 0, 269]","[0, 1920, 0, 1080, 18, 126]","[934, 1702, 524, 956, 149, 256]",1080,1920,53.6285714285714,58.5151515151515,34.9444444444444,51.23076923076921,268,yfcc-batch2/1260/image_00268,763,1531,112,544,0,269,0,1920,0,1080,18,126,934.0,1702.0,524.0,956.0,149.0,256.0,0,0,1080,1920,0,268,False
yfcc-batch2/1261,"[848, 1616, 525, 957, 0, 244]","[0, 1920, 0, 1080, 28, 126]","[59, 827, 87, 519, 123, 221]",1080,1920,51.34285714285711,54.625,41.025641025641,62.224489795918394,244,yfcc-batch2/1261/image_00244,848,1616,525,957,0,244,0,1920,0,1080,28,126,59.0,827.0,87.0,519.0,123.0,221.0,0,0,1080,1920,0,244,False
yfcc-batch2/1263,"[463, 1231, 581, 1013, 0, 225]","[0, 1920, 0, 1080, 132, 222]","[140, 908, 205, 637, 9, 99]",1080,1920,61.52777777777778,66.62857142857139,59.3055555555556,70.7358490566038,226,yfcc-batch2/1263/image_00226,463,1231,581,1013,0,225,0,1920,0,1080,132,222,140.0,908.0,205.0,637.0,9.0,99.0,0,0,1080,1920,0,226,True
yfcc-batch2/1270,"[807, 1575, 244, 676, 0, 214]","[0, 1920, 0, 1080, 51, 136]","[156, 924, 452, 884, 122, 207]",1080,1920,67.0,65.0588235294118,65.05405405405409,68.5833333333333,214,yfcc-batch2/1270/image_00214,807,1575,244,676,0,214,0,1920,0,1080,51,136,156.0,924.0,452.0,884.0,122.0,207.0,0,0,1080,1920,0,214,False
yfcc-batch2/1278,"[83, 851, 504, 936, 0, 304]","[0, 1920, 0, 1080, 112, 233]","[300, 1068, 20, 452, 15, 137]",1080,1920,60.31578947368421,70.0588235294118,67.1388888888889,80.46938775510199,305,yfcc-batch2/1278/image_00305,83,851,504,936,0,304,0,1920,0,1080,112,233,300.0,1068.0,20.0,452.0,15.0,137.0,0,0,1080,1920,0,305,False
yfcc-batch2/1280,"[758, 1526, 534, 966, 0, 210]","[0, 1920, 0, 1080, 36, 120]","[103, 871, 565, 997, 120, 204]",1080,1920,66.29729729729729,67.07692307692311,61.05882352941179,62.6875,210,yfcc-batch2/1280/image_00210,758,1526,534,966,0,210,0,1920,0,1080,36,120,103.0,871.0,565.0,997.0,120.0,204.0,0,0,1080,1920,0,210,False
yfcc-batch2/1281,"[1041, 1809, 55, 484, 0, 182]","[0, 1920, 0, 1072, 27, 99]","[404, 1172, 521, 950, 103, 176]",1072,1920,50.5135135135135,62.8378378378378,56.3055555555556,71.14,182,yfcc-batch2/1281/image_00182,1041,1809,55,484,0,182,0,1920,0,1072,27,99,404.0,1172.0,521.0,950.0,103.0,176.0,0,0,1072,1920,0,182,False
yfcc-batch2/1282,"[878, 1646, 564, 996, 0, 244]","[0, 1920, 0, 1080, 7, 104]","[230, 998, 283, 715, 142, 240]",1080,1920,47.428571428571395,55.3125,55.2702702702703,47.7758620689655,244,yfcc-batch2/1282/image_00244,878,1646,564,996,0,244,0,1920,0,1080,7,104,230.0,998.0,283.0,715.0,142.0,240.0,0,0,1080,1920,0,244,False
yfcc-batch2/1288,"[57, 825, 416, 848, 0, 244]","[0, 1920, 0, 1080, 18, 116]","[861, 1629, 238, 670, 144, 241]",1080,1920,53.085714285714296,60.9428571428571,59.65625,64.0416666666667,244,yfcc-batch2/1288/image_00244,57,825,416,848,0,244,0,1920,0,1080,18,116,861.0,1629.0,238.0,670.0,144.0,241.0,0,0,1080,1920,0,244,False
yfcc-batch2/1307,"[647, 1415, 634, 1066, 0, 148]","[0, 1920, 0, 1080, 85, 144]","[901, 1669, 233, 665, 7, 66]",1080,1920,53.6315789473684,66.4285714285714,55.3939393939394,68.48888888888891,149,yfcc-batch2/1307/image_00149,647,1415,634,1066,0,148,0,1920,0,1080,85,144,901.0,1669.0,233.0,665.0,7.0,66.0,0,0,1080,1920,0,149,False
yfcc-batch2/1317,"[99, 867, 300, 732, 0, 244]","[0, 1920, 0, 1080, 144, 241]","[532, 1300, 632, 1064, 14, 112]",1080,1920,67.14285714285711,64.64705882352939,68.14285714285711,77.19230769230771,244,yfcc-batch2/1317/image_00244,99,867,300,732,0,244,0,1920,0,1080,144,241,532.0,1300.0,632.0,1064.0,14.0,112.0,0,0,1080,1920,0,244,False
yfcc-batch2/1323,"[537, 1049, 246, 653, 0, 204]","[0, 1280, 0, 1016, 10, 91]","[221, 733, 566, 973, 109, 191]",1016,1280,51.222222222222214,60.657142857142894,61.7567567567568,66.14,203,yfcc-batch2/1323/image_00203,537,1049,246,653,0,204,0,1280,0,1016,10,91,221.0,733.0,566.0,973.0,109.0,191.0,0,0,1016,1280,0,203,False
yfcc-batch2/1338,"[306, 1074, 35, 467, 0, 266]","[0, 1920, 0, 1080, 1, 107]","[286, 1054, 369, 801, 156, 263]",1080,1920,48.972972972973004,59.9393939393939,56.7714285714286,58.6545454545455,267,yfcc-batch2/1338/image_00267,306,1074,35,467,0,266,0,1920,0,1080,1,107,286.0,1054.0,369.0,801.0,156.0,263.0,0,0,1080,1920,0,267,False
yfcc-batch2/1340,"[522, 1290, 548, 980, 0, 252]","[0, 1920, 0, 1080, 130, 231]","[20, 788, 377, 809, 18, 119]",1080,1920,58.82857142857139,63.7714285714286,47.410256410256395,59.6086956521739,252,yfcc-batch2/1340/image_00252,522,1290,548,980,0,252,0,1920,0,1080,130,231,20.0,788.0,377.0,809.0,18.0,119.0,0,0,1080,1920,0,252,False
yfcc-batch2/1381,"[726, 1494, 298, 730, 0, 239]","[0, 1920, 0, 1080, 89, 184]","[1141, 1909, 96, 528, 14, 110]",1080,1920,71.8333333333333,66.9722222222222,65.2105263157895,77.6470588235294,239,yfcc-batch2/1381/image_00239,726,1494,298,730,0,239,0,1920,0,1080,89,184,1141.0,1909.0,96.0,528.0,14.0,110.0,0,0,1080,1920,0,239,False
yfcc-batch2/1383,"[102, 870, 19, 451, 0, 195]","[0, 1920, 0, 1080, 103, 181]","[667, 1435, 138, 570, 19, 97]",1080,1920,55.88571428571429,56.9714285714286,54.5428571428571,59.1702127659574,195,yfcc-batch2/1383/image_00195,102,870,19,451,0,195,0,1920,0,1080,103,181,667.0,1435.0,138.0,570.0,19.0,97.0,0,0,1080,1920,0,195,False
yfcc-batch2/1394,"[692, 1460, 225, 657, 0, 235]","[0, 1920, 0, 1080, 113, 207]","[55, 823, 2, 434, 32, 126]",1080,1920,41.2647058823529,48.2972972972973,44.43243243243239,45.734693877551,235,yfcc-batch2/1394/image_00235,692,1460,225,657,0,235,0,1920,0,1080,113,207,55.0,823.0,2.0,434.0,32.0,126.0,0,0,1080,1920,0,235,False
yfcc-batch2/1409,"[795, 1563, 99, 531, 0, 192]","[0, 1920, 0, 1080, 46, 123]","[604, 1372, 566, 998, 108, 184]",1080,1920,71.6111111111111,73.02941176470591,71.6363636363636,81.08928571428571,192,yfcc-batch2/1409/image_00192,795,1563,99,531,0,192,0,1920,0,1080,46,123,604.0,1372.0,566.0,998.0,108.0,184.0,0,0,1080,1920,0,192,True
yfcc-batch2/1414,"[788, 1556, 291, 723, 0, 192]","[0, 1920, 0, 1080, 106, 183]","[26, 794, 538, 970, 16, 93]",1080,1920,54.31428571428571,57.57142857142861,58.1666666666667,65.0,191,yfcc-batch2/1414/image_00191,788,1556,291,723,0,192,0,1920,0,1080,106,183,26.0,794.0,538.0,970.0,16.0,93.0,0,0,1080,1920,0,191,False
yfcc-batch2/1422,"[771, 1539, 426, 858, 0, 194]","[0, 1920, 0, 1080, 0, 78]","[258, 1026, 239, 671, 87, 164]",1080,1920,52.2,61.70588235294121,49.0,66.48076923076921,194,yfcc-batch2/1422/image_00194,771,1539,426,858,0,194,0,1920,0,1080,0,78,258.0,1026.0,239.0,671.0,87.0,164.0,0,0,1080,1920,0,194,False
yfcc-batch2/1427,"[1123, 1891, 511, 943, 0, 244]","[0, 1920, 0, 1080, 34, 132]","[727, 1495, 222, 654, 110, 208]",1080,1920,59.6666666666667,61.35,61.67741935483871,68.4259259259259,245,yfcc-batch2/1427/image_00245,1123,1891,511,943,0,244,0,1920,0,1080,34,132,727.0,1495.0,222.0,654.0,110.0,208.0,0,0,1080,1920,0,245,False
yfcc-batch2/1447,"[483, 915, 350, 1118, 0, 229]","[0, 1080, 0, 1920, 5, 96]","[162, 594, 768, 1536, 75, 166]",1920,1080,61.75,61.32352941176471,61.972222222222214,66.1346153846154,230,yfcc-batch2/1447/image_00230,483,915,350,1118,0,229,0,1080,0,1920,5,96,162.0,594.0,768.0,1536.0,75.0,166.0,0,0,1920,1080,0,230,False
yfcc-batch2/1454,"[115, 883, 487, 919, 0, 210]","[0, 1920, 0, 1080, 125, 209]","[172, 940, 161, 593, 54, 138]",1080,1920,62.7894736842105,75.9677419354839,72.75,73.1521739130435,210,yfcc-batch2/1454/image_00210,115,883,487,919,0,210,0,1920,0,1080,125,209,172.0,940.0,161.0,593.0,54.0,138.0,0,0,1080,1920,0,210,False
yfcc-batch2/1462,"[991, 1759, 312, 744, 0, 244]","[0, 1920, 0, 1080, 127, 225]","[132, 900, 568, 1000, 11, 109]",1080,1920,57.9714285714286,60.4571428571429,61.3513513513514,64.804347826087,244,yfcc-batch2/1462/image_00244,991,1759,312,744,0,244,0,1920,0,1080,127,225,132.0,900.0,568.0,1000.0,11.0,109.0,0,0,1080,1920,0,244,False
yfcc-batch2/1472,"[456, 1224, 46, 478, 0, 214]","[0, 1920, 0, 1080, 109, 194]","[739, 1507, 545, 977, 8, 94]",1080,1920,60.972972972973004,55.84375,59.128205128205096,68.8367346938775,213,yfcc-batch2/1472/image_00213,456,1224,46,478,0,214,0,1920,0,1080,109,194,739.0,1507.0,545.0,977.0,8.0,94.0,0,0,1080,1920,0,213,False
yfcc-batch2/1476,"[22, 790, 134, 566, 0, 274]","[0, 1920, 0, 1080, 105, 215]","[1124, 1892, 140, 572, 0, 110]",1080,1920,65.6388888888889,75.48387096774191,60.1428571428571,80.2115384615385,274,yfcc-batch2/1476/image_00274,22,790,134,566,0,274,0,1920,0,1080,105,215,1124.0,1892.0,140.0,572.0,0.0,110.0,0,0,1080,1920,0,274,False
yfcc-batch2/1483,"[30, 798, 368, 800, 0, 212]","[0, 1920, 0, 1080, 41, 125]","[614, 1382, 405, 837, 125, 210]",1080,1920,57.8,60.485714285714295,57.454545454545496,68.4090909090909,213,yfcc-batch2/1483/image_00213,30,798,368,800,0,212,0,1920,0,1080,41,125,614.0,1382.0,405.0,837.0,125.0,210.0,0,0,1080,1920,0,213,False
yfcc-batch2/1492,"[877, 1645, 625, 1057, 0, 244]","[0, 1920, 0, 1080, 35, 133]","[1106, 1874, 103, 535, 110, 208]",1080,1920,65.37142857142861,63.4117647058824,62.9705882352941,76.5283018867924,243,yfcc-batch2/1492/image_00243,877,1645,625,1057,0,244,0,1920,0,1080,35,133,1106.0,1874.0,103.0,535.0,110.0,208.0,0,0,1080,1920,0,243,False
yfcc-batch2/1502,"[959, 1727, 140, 572, 0, 244]","[0, 1920, 0, 1080, 28, 125]","[908, 1676, 559, 991, 145, 243]",1080,1920,64.0512820512821,69.6111111111111,70.29729729729729,82.9038461538462,245,yfcc-batch2/1502/image_00245,959,1727,140,572,0,244,0,1920,0,1080,28,125,908.0,1676.0,559.0,991.0,145.0,243.0,0,0,1080,1920,0,245,False
yfcc-batch2/1506,"[588, 1356, 559, 991, 0, 304]","[0, 1920, 0, 1080, 162, 283]","[13, 781, 375, 807, 10, 132]",1080,1920,47.4864864864865,72.6470588235294,70.35294117647061,82.94,304,yfcc-batch2/1506/image_00304,588,1356,559,991,0,304,0,1920,0,1080,162,283,13.0,781.0,375.0,807.0,10.0,132.0,0,0,1080,1920,0,304,True
yfcc-batch2/1509,"[554, 1322, 586, 1018, 0, 214]","[0, 1920, 0, 1080, 100, 185]","[812, 1580, 12, 444, 26, 112]",1080,1920,76.18918918918921,72.1176470588236,61.4166666666667,85.6730769230769,214,yfcc-batch2/1509/image_00214,554,1322,586,1018,0,214,0,1920,0,1080,100,185,812.0,1580.0,12.0,444.0,26.0,112.0,0,0,1080,1920,0,214,False
yfcc-batch2/1523,"[412, 1180, 32, 464, 0, 172]","[0, 1920, 0, 1080, 86, 154]","[1094, 1862, 175, 607, 30, 99]",1080,1920,45.1944444444444,74.4848484848485,43.857142857142804,81.57446808510642,171,yfcc-batch2/1523/image_00171,412,1180,32,464,0,172,0,1920,0,1080,86,154,1094.0,1862.0,175.0,607.0,30.0,99.0,0,0,1080,1920,0,171,False
yfcc-batch2/1533,"[143, 911, 187, 619, 0, 184]","[0, 1920, 0, 1080, 20, 94]","[435, 1203, 467, 899, 98, 172]",1080,1920,67.05714285714289,64.78125,66.8611111111111,81.1785714285714,184,yfcc-batch2/1533/image_00184,143,911,187,619,0,184,0,1920,0,1080,20,94,435.0,1203.0,467.0,899.0,98.0,172.0,0,0,1080,1920,0,184,True
yfcc-batch2/1542,"[878, 1646, 643, 1075, 0, 192]","[0, 1920, 0, 1080, 107, 184]","[1143, 1911, 214, 646, 23, 100]",1080,1920,46.428571428571395,49.025,44.1315789473684,58.8846153846154,192,yfcc-batch2/1542/image_00192,878,1646,643,1075,0,192,0,1920,0,1080,107,184,1143.0,1911.0,214.0,646.0,23.0,100.0,0,0,1080,1920,0,192,False
